Location ID,Customer Type,Test Cell ID,In/Out Region,Data Valid Start Date,Data Valid End Date,Tariff Type,Mosaic Class
2542,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2543,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2544,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2545,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
2546,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2547,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2548,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2549,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2550,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
2551,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2552,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2553,RES,1a,2,01/10/2010,03/05/2013,Flat rate tariff,F Suburban Mindsets
2554,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2555,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2556,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2557,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2558,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2559,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2560,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
2561,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2562,RES,1a,2,01/05/2010,28/04/2012,Flat rate tariff,M Industrial Heritage
2563,RES,1a,2,01/10/2011,14/02/2013,Flat rate tariff,D Small Town Diversity
2564,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2565,RES,1a,0,,25/06/2013,Flat rate tariff,I Ex-Council Community
2565,RES,9a,1,27/04/2012,22/10/2013,3-rate Time of Use,I Ex-Council Community
2566,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2567,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2568,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2569,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2570,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2571,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,A Alpha Territory
2572,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2573,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,A Alpha Territory
2574,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2575,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2576,RES,1a,2,01/11/2010,19/06/2012,Flat rate tariff,M Industrial Heritage
2577,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2578,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,E Active Retirement
2579,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,A Alpha Territory
2580,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2581,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2582,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2583,RES,1a,2,01/04/2011,10/04/2012,Flat rate tariff,E Active Retirement
2584,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2585,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2586,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,E Active Retirement
2587,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,A Alpha Territory
2588,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2589,RES,1a,1,01/06/2010,30/11/2012,Flat rate tariff,B Professional Rewards
2590,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2591,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2592,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2593,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2594,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2595,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,A Alpha Territory
2596,RES,1a,0,,04/02/2013,Flat rate tariff,
2596,RES,9a,1,26/07/2012,04/02/2013,3-rate Time of Use,
2597,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2598,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2599,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,
2600,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2601,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2602,RES,1a,2,01/05/2010,14/06/2012,Flat rate tariff,M Industrial Heritage
2603,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2604,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2605,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2606,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
2607,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2608,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,
2609,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,C Rural Solitude
2610,RES,1a,2,01/10/2010,23/01/2013,Flat rate tariff,D Small Town Diversity
2611,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,E Active Retirement
2612,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2613,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2614,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2615,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2616,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2617,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2618,RES,1a,2,01/09/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2619,RES,1a,2,01/09/2010,31/10/2012,Flat rate tariff,I Ex-Council Community
2620,RES,1a,1,01/06/2010,11/09/2013,Flat rate tariff,M Industrial Heritage
2621,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,A Alpha Territory
2622,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2623,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
2624,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2625,RES,1a,2,01/03/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2626,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2627,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,A Alpha Territory
2628,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2629,RES,10wwgs,0,None,None,,B Professional Rewards
2629,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2630,RES,1a,2,01/04/2010,11/03/2013,Flat rate tariff,H NEW Homemakers
2631,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2632,RES,1a,1,01/10/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2633,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2634,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2635,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2636,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,
2637,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2638,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,A Alpha Territory
2639,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,
2640,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2641,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2642,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2643,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
2644,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2645,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2646,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
2647,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2648,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2649,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,C Rural Solitude
2650,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,C Rural Solitude
2651,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2652,RES,1a,2,01/10/2010,16/01/2012,Flat rate tariff,D Small Town Diversity
2653,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2654,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2655,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2656,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2657,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2658,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2659,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2660,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
2661,RES,1a,2,01/07/2010,16/07/2012,Flat rate tariff,F Suburban Mindsets
2662,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,E Active Retirement
2663,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2664,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2665,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2666,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,E Active Retirement
2667,RES,1a,2,01/12/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2668,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,H NEW Homemakers
2669,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2670,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2671,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2672,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2673,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2674,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2675,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2676,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2677,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
2678,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
2679,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2680,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2681,RES,10wwgs,0,None,None,,F Suburban Mindsets
2681,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2682,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2683,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2684,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2685,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,A Alpha Territory
2686,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2687,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2688,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2689,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
2690,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,E Active Retirement
2691,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2692,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,
2693,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2694,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2695,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2696,RES,1a,1,01/09/2011,06/07/2012,Flat rate tariff,F Suburban Mindsets
2697,RES,1a,1,01/08/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2698,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2699,RES,1a,2,01/09/2010,30/11/2012,Flat rate tariff,B Professional Rewards
2700,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2701,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
2702,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2703,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
2704,RES,1a,1,01/07/2011,11/01/2013,Flat rate tariff,A Alpha Territory
2705,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2706,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,
2707,RES,1a,2,01/09/2010,05/04/2012,Flat rate tariff,I Ex-Council Community
2708,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
2709,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2710,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,A Alpha Territory
2711,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,
2712,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2713,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2714,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
2715,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2716,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2717,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2718,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
2719,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2720,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2721,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2722,RES,1a,1,01/12/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2723,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2724,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,
2725,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2726,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,
2727,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2728,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2729,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2730,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
2731,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2732,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
2733,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,A Alpha Territory
2734,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2735,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,
2736,RES,1a,2,01/08/2010,26/11/2012,Flat rate tariff,O Liberal Opinions
2737,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2738,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,E Active Retirement
2739,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2740,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,E Active Retirement
2741,RES,1a,2,01/09/2010,23/02/2012,Flat rate tariff,I Ex-Council Community
2742,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2743,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,
2744,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,
2745,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,H NEW Homemakers
2746,RES,1a,2,01/03/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2747,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2748,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2749,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2750,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2751,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
2752,RES,1a,1,01/06/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2753,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
2754,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2755,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2756,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,E Active Retirement
2757,RES,1a,1,01/03/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2758,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2759,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,G Careers AND Kids
2760,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2761,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,
2762,RES,1a,1,01/09/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2763,RES,1a,1,01/12/2010,09/03/2012,Flat rate tariff,I Ex-Council Community
2764,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,K UPPER FLOOR Living
2765,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,E Active Retirement
2766,RES,1a,2,01/10/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2767,RES,1a,0,,20/06/2012,Flat rate tariff,
2767,RES,9a,1,None,None,3-rate Time of Use,
2768,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,G Careers AND Kids
2769,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2770,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2771,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2772,RES,1a,1,01/02/2011,30/09/2013,Flat rate tariff,M Industrial Heritage
2773,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2774,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,E Active Retirement
2775,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2776,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,
2777,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2778,RES,1a,1,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2779,RES,1a,1,01/03/2011,30/09/2013,Flat rate tariff,B Professional Rewards
2780,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2781,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,L Elderly Needs
2782,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2783,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2784,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2785,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2786,RES,1a,1,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2787,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2788,RES,1a,1,01/10/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2789,RES,1a,1,01/05/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2790,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2791,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2792,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,
2793,RES,1a,2,01/05/2011,30/09/2013,Flat rate tariff,A Alpha Territory
2794,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2795,RES,1a,2,01/05/2010,26/09/2013,Flat rate tariff,A Alpha Territory
2796,RES,1a,1,01/01/2011,30/09/2013,Flat rate tariff,E Active Retirement
2797,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2798,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,O Liberal Opinions
2799,RES,1a,1,01/09/2011,24/05/2012,Flat rate tariff,F Suburban Mindsets
2800,RES,1a,2,01/02/2011,30/09/2013,Flat rate tariff,
2801,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2802,RES,1a,2,01/09/2010,16/03/2012,Flat rate tariff,D Small Town Diversity
2803,RES,1a,1,01/04/2010,30/09/2013,Flat rate tariff,A Alpha Territory
2804,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2805,RES,1a,1,01/07/2010,30/09/2013,Flat rate tariff,I Ex-Council Community
2806,RES,1a,2,01/07/2010,14/09/2012,Flat rate tariff,H NEW Homemakers
2807,RES,1a,2,01/01/2011,30/09/2013,Flat rate tariff,D Small Town Diversity
2808,RES,1a,1,01/05/2011,30/09/2013,Flat rate tariff,A Alpha Territory
2809,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2810,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2811,RES,1a,1,01/10/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2812,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,O Liberal Opinions
2813,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2814,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2815,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,F Suburban Mindsets
2816,RES,1a,2,01/08/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2817,RES,1a,2,01/06/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2818,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,F Suburban Mindsets
2818,RES,9a,1,None,None,3-rate Time of Use,F Suburban Mindsets
2819,RES,1a,1,01/07/2011,30/09/2013,Flat rate tariff,J Claimant Cultures
2820,RES,1a,1,01/01/2011,14/11/2012,Flat rate tariff,F Suburban Mindsets
2821,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,B Professional Rewards
2822,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,E Active Retirement
2823,RES,1a,2,01/11/2010,30/09/2013,Flat rate tariff,C Rural Solitude
2824,RES,1a,2,01/04/2011,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2825,RES,1a,1,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2826,RES,1a,1,01/04/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2827,RES,1a,2,01/05/2010,01/12/2012,Flat rate tariff,B Professional Rewards
2828,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,M Industrial Heritage
2829,RES,1a,2,01/04/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2830,RES,1a,1,01/06/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2831,RES,1a,2,01/08/2011,30/09/2013,Flat rate tariff,I Ex-Council Community
2832,RES,1a,2,01/07/2010,30/09/2013,Flat rate tariff,N Terraced Melting Pot
2833,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,
2834,RES,1a,2,01/07/2011,30/09/2013,Flat rate tariff,
2835,RES,1a,2,01/09/2010,30/09/2013,Flat rate tariff,L Elderly Needs
2836,RES,1a,2,01/06/2010,30/09/2013,Flat rate tariff,D Small Town Diversity
2837,RES,1a,2,01/05/2010,30/09/2013,Flat rate tariff,J Claimant Cultures
2838,RES,1a,0,,21/01/2013,Flat rate tariff,
2838,RES,9a,1,None,None,3-rate Time of Use,
