2011.05.01,10:00:00,7442,0.055
2011.05.01,10:00:00,7477,0.01
2011.05.01,10:00:00,7517,0.073
2011.05.01,10:00:00,755,0.207
2011.05.01,10:00:00,7557,0.513
2011.05.01,10:00:00,7590,0.243
2011.05.01,10:00:00,7592,0.256
2011.05.01,10:00:00,7608,0.095
2011.05.01,10:00:00,7619,0.085
2011.05.01,10:00:00,7641,0.24
2011.05.01,10:00:00,7695,0.05
2011.05.01,10:00:00,7703,0.05
2011.05.01,10:00:00,7763,0.379
2011.05.01,10:00:00,7803,0.242
2011.05.01,10:00:00,7805,0.124
2011.05.01,10:00:00,781,0.296
2011.05.01,10:00:00,7813,0.305
2011.05.01,10:00:00,7816,0.21
2011.05.01,10:00:00,7821,0.214
2011.05.01,10:00:00,8041,0.386
2011.05.01,10:00:00,8060,0.405
2011.05.01,10:00:00,8062,0.305
2011.05.01,10:00:00,8112,0.099
2011.05.01,10:00:00,814,0.204
2011.05.01,10:00:00,8427,0.337
2011.05.01,10:00:00,8440,0.031
2011.05.01,10:00:00,8492,0.027
2011.05.01,10:00:00,8603,0.061
2011.05.01,10:00:00,8605,0.176
2011.05.01,10:00:00,8635,0.034
2011.05.01,10:00:00,8647,0.315
2011.05.01,10:00:00,870,0.158
2011.05.01,10:00:00,8724,0.119
2011.05.01,10:00:00,8802,0.584
2011.05.01,10:00:00,8824,0.109
2011.05.01,10:00:00,8851,0.14
2011.05.01,10:00:00,887,0.122
2011.05.01,10:00:00,8900,0.545
2011.05.01,10:00:00,8955,0.083
2011.05.01,10:00:00,897,0.096
2011.05.01,10:00:00,907,1.004
2011.05.01,10:00:00,9089,0.056
2011.05.01,10:00:00,9111,0.234
2011.05.01,10:00:00,9196,0.09
2011.05.01,10:00:00,959,0.018
2011.05.01,10:00:00,972,0.413
2011.05.01,10:00:00,992,0.014
2011.05.01,10:30:00,1077,0.248
2011.05.01,10:30:00,1083,0.285
2011.05.01,10:30:00,1103,0.06
2011.05.01,10:30:00,1110,0.105
2011.05.01,10:30:00,1165,0.019
2011.05.01,10:30:00,1198,0.107
2011.05.01,10:30:00,1231,0.285
2011.05.01,10:30:00,1253,1.153
2011.05.01,10:30:00,1303,0.018
2011.05.01,10:30:00,1358,0.055
2011.05.01,10:30:00,1373,0.385
2011.05.01,10:30:00,1388,0.041
2011.05.01,10:30:00,1392,0.05
2011.05.01,10:30:00,1437,0.052
2011.05.01,10:30:00,1488,0.165
2011.05.01,10:30:00,1521,0.077
2011.05.01,10:30:00,1527,0.15
2011.05.01,10:30:00,1538,0.052
2011.05.01,10:30:00,1546,0.085
2011.05.01,10:30:00,1553,0.322
2011.05.01,10:30:00,1556,0.095
2011.05.01,10:30:00,1575,0.232
2011.05.01,10:30:00,16,0.386
2011.05.01,10:30:00,1649,0.039
2011.05.01,10:30:00,1718,0.176
2011.05.01,10:30:00,1734,0.231
2011.05.01,10:30:00,1773,0.071
2011.05.01,10:30:00,1778,0.252
2011.05.01,10:30:00,1818,0.209
2011.05.01,10:30:00,1872,0.077
2011.05.01,10:30:00,1890,0.07
2011.05.01,10:30:00,2042,0.039
2011.05.01,10:30:00,2052,0.063
2011.05.01,10:30:00,2079,0.057
2011.05.01,10:30:00,2102,0.039
2011.05.01,10:30:00,2113,0.034
2011.05.01,10:30:00,2209,0.659
2011.05.01,10:30:00,2229,0.108
2011.05.01,10:30:00,2253,0.276
2011.05.01,10:30:00,2257,0.202
2011.05.01,10:30:00,2344,0.064
2011.05.01,10:30:00,2358,0.124
2011.05.01,10:30:00,2419,0.337
2011.05.01,10:30:00,2461,0.029
2011.05.01,10:30:00,2467,0.125
2011.05.01,10:30:00,2481,0.887
2011.05.01,10:30:00,2485,0.123
2011.05.01,10:30:00,2492,0.334
2011.05.01,10:30:00,2494,0.102
2011.05.01,10:30:00,2499,0.95
2011.05.01,10:30:00,2614,0.15
2011.05.01,10:30:00,2626,0.117
2011.05.01,10:30:00,2692,0.264
2011.05.01,10:30:00,2722,0.158
2011.05.01,10:30:00,2725,0.17
2011.05.01,10:30:00,2728,0.179
2011.05.01,10:30:00,2746,0.071
2011.05.01,10:30:00,2758,0.03
2011.05.01,10:30:00,2760,0.318
2011.05.01,10:30:00,2781,0.115
2011.05.01,10:30:00,2854,0.064
2011.05.01,10:30:00,2901,0.032
2011.05.01,10:30:00,2948,0.308
2011.05.01,10:30:00,2991,0.141
2011.05.01,10:30:00,302,0.027
2011.05.01,10:30:00,3162,0.056
2011.05.01,10:30:00,3179,0.01
2011.05.01,10:30:00,3214,0.101
2011.05.01,10:30:00,322,0.05
2011.05.01,10:30:00,3220,0.023
2011.05.01,10:30:00,3256,0.435
2011.05.01,10:30:00,3284,0.084
2011.05.01,10:30:00,3285,0.211
2011.05.01,10:30:00,3306,0.106
2011.05.01,10:30:00,3307,0.378
2011.05.01,10:30:00,3336,0.037
2011.05.01,10:30:00,342,0.148
2011.05.01,10:30:00,3439,0.033
2011.05.01,10:30:00,3453,0.247
2011.05.01,10:30:00,3468,0.125
2011.05.01,10:30:00,3488,0.322
2011.05.01,10:30:00,3517,0.493
2011.05.01,10:30:00,3560,0.643
2011.05.01,10:30:00,3645,0.049
2011.05.01,10:30:00,3656,0.083
2011.05.01,10:30:00,3689,0.08
2011.05.01,10:30:00,3724,2.437
2011.05.01,10:30:00,3726,0.066
2011.05.01,10:30:00,3730,0.903
2011.05.01,10:30:00,3738,0.327
2011.05.01,10:30:00,3739,0.147
2011.05.01,10:30:00,3859,0.16
2011.05.01,10:30:00,3874,0.063
2011.05.01,10:30:00,3886,0.035
2011.05.01,10:30:00,3896,0.446
2011.05.01,10:30:00,3920,1.145
2011.05.01,10:30:00,3978,0.053
2011.05.01,10:30:00,3984,0.842
2011.05.01,10:30:00,4004,0.067
2011.05.01,10:30:00,4010,0.064
2011.05.01,10:30:00,4154,0.033
2011.05.01,10:30:00,416,0.035
2011.05.01,10:30:00,4161,0.097
2011.05.01,10:30:00,4175,0.133
2011.05.01,10:30:00,4233,0.081
2011.05.01,10:30:00,4321,0.171
2011.05.01,10:30:00,4336,0.172
2011.05.01,10:30:00,434,0.052
2011.05.01,10:30:00,4343,1.791
2011.05.01,10:30:00,4351,0.598
2011.05.01,10:30:00,4353,0.03
2011.05.01,10:30:00,4387,1.586
2011.05.01,10:30:00,4392,0.05
2011.05.01,10:30:00,444,0.187
2011.05.01,10:30:00,4523,0.06
2011.05.01,10:30:00,4595,0.032
2011.05.01,10:30:00,4686,0.044
2011.05.01,10:30:00,4688,0.234
2011.05.01,10:30:00,4747,0.061
2011.05.01,10:30:00,4772,0.106
2011.05.01,10:30:00,4787,0.257
2011.05.01,10:30:00,4791,0.244
2011.05.01,10:30:00,4848,0.227
2011.05.01,10:30:00,4953,0.225
2011.05.01,10:30:00,5070,0.284
2011.05.01,10:30:00,5072,0.089
2011.05.01,10:30:00,5099,0.089
2011.05.01,10:30:00,5101,0.04
2011.05.01,10:30:00,511,0.305
2011.05.01,10:30:00,5133,0.159
2011.05.01,10:30:00,5141,0.146
2011.05.01,10:30:00,5144,0.529
2011.05.01,10:30:00,5152,0.062
2011.05.01,10:30:00,5176,0.031
2011.05.01,10:30:00,5201,0.023
2011.05.01,10:30:00,5212,0.638
2011.05.01,10:30:00,5228,0.09
2011.05.01,10:30:00,5243,0.096
2011.05.01,10:30:00,5265,0.117
2011.05.01,10:30:00,5355,0.025
2011.05.01,10:30:00,5402,0.716
2011.05.01,10:30:00,5473,0.21
2011.05.01,10:30:00,5529,0.08
2011.05.01,10:30:00,5583,0.056
2011.05.01,10:30:00,5617,0.129
2011.05.01,10:30:00,5621,0.111
2011.05.01,10:30:00,5640,0.307
2011.05.01,10:30:00,5648,0.214
2011.05.01,10:30:00,5649,0.32
2011.05.01,10:30:00,5705,0.058
2011.05.01,10:30:00,5742,0.055
2011.05.01,10:30:00,575,0.608
2011.05.01,10:30:00,5787,0.339
2011.05.01,10:30:00,5791,0.329
2011.05.01,10:30:00,5820,0.102
2011.05.01,10:30:00,5873,0.477
2011.05.01,10:30:00,5933,0.044
2011.05.01,10:30:00,5934,0.6
2011.05.01,10:30:00,6015,0.809
2011.05.01,10:30:00,6067,0.161
2011.05.01,10:30:00,6073,0.145
2011.05.01,10:30:00,6088,0.273
2011.05.01,10:30:00,6094,0.035
2011.05.01,10:30:00,6098,0.876
2011.05.01,10:30:00,611,0.029
2011.05.01,10:30:00,6137,0.06
2011.05.01,10:30:00,6163,0.162
2011.05.01,10:30:00,621,0.138
2011.05.01,10:30:00,6316,0.062
2011.05.01,10:30:00,632,0.017
2011.05.01,10:30:00,6327,0.517
2011.05.01,10:30:00,6416,0.241
2011.05.01,10:30:00,6426,0.017
2011.05.01,10:30:00,6452,0.132
2011.05.01,10:30:00,6454,0.041
2011.05.01,10:30:00,6465,0.313
2011.05.01,10:30:00,6467,0.085
2011.05.01,10:30:00,6497,0.28
2011.05.01,10:30:00,6514,0.04
2011.05.01,10:30:00,6521,0.045
2011.05.01,10:30:00,654,0.451
2011.05.01,10:30:00,6543,0.127
2011.05.01,10:30:00,6550,0.319
2011.05.01,10:30:00,6628,0.04
2011.05.01,10:30:00,6759,0.205
2011.05.01,10:30:00,6918,0.244
2011.05.01,10:30:00,6925,0.102
2011.05.01,10:30:00,6950,0.129
2011.05.01,10:30:00,696,0.052
2011.05.01,10:30:00,6984,0.04
2011.05.01,10:30:00,70,0.123
2011.05.01,10:30:00,7001,0.3
2011.05.01,10:30:00,7008,0.027
2011.05.01,10:30:00,7014,0.034
2011.05.01,10:30:00,7035,0.052
2011.05.01,10:30:00,706,0.062
2011.05.01,10:30:00,7065,0.607
2011.05.01,10:30:00,707,0.306
2011.05.01,10:30:00,708,0.112
2011.05.01,10:30:00,7098,0.072
2011.05.01,10:30:00,7102,0.091
2011.05.01,10:30:00,7118,0.147
2011.05.01,10:30:00,7123,0.031
2011.05.01,10:30:00,7216,0.161
2011.05.01,10:30:00,722,0.319
2011.05.01,10:30:00,7268,0.321
2011.05.01,10:30:00,7279,0.068
2011.05.01,10:30:00,7284,0.032
2011.05.01,10:30:00,7324,0.049
2011.05.01,10:30:00,7384,0.075
2011.05.01,10:30:00,7407,0.385
2011.05.01,10:30:00,7432,1.045
2011.05.01,10:30:00,7442,0.042
2011.05.01,10:30:00,7477,0.234
2011.05.01,10:30:00,7517,0.099
2011.05.01,10:30:00,755,1.033
2011.05.01,10:30:00,7557,0.279
2011.05.01,10:30:00,7590,0.832
2011.05.01,10:30:00,7592,0.12
2011.05.01,10:30:00,7608,0.095
2011.05.01,10:30:00,7619,0.204
2011.05.01,10:30:00,7641,0.069
2011.05.01,10:30:00,7695,0.049
2011.05.01,10:30:00,7703,0.048
2011.05.01,10:30:00,7763,0.192
2011.05.01,10:30:00,7803,0.116
2011.05.01,10:30:00,7805,0.098
2011.05.01,10:30:00,781,0.034
2011.05.01,10:30:00,7813,0.127
2011.05.01,10:30:00,7816,0.095
2011.05.01,10:30:00,7821,0.131
2011.05.01,10:30:00,8041,0.762
2011.05.01,10:30:00,8060,1.05
2011.05.01,10:30:00,8062,0.18
2011.05.01,10:30:00,8112,0.082
2011.05.01,10:30:00,814,0.09
2011.05.01,10:30:00,8427,0.474
2011.05.01,10:30:00,8440,0.218
2011.05.01,10:30:00,8492,0.032
2011.05.01,10:30:00,8603,0.123
2011.05.01,10:30:00,8605,0.25
2011.05.01,10:30:00,8635,0.137
2011.05.01,10:30:00,8647,0.306
2011.05.01,10:30:00,870,0.115
2011.05.01,10:30:00,8724,0.087
2011.05.01,10:30:00,8802,0.108
2011.05.01,10:30:00,8824,1.117
2011.05.01,10:30:00,8851,0.261
2011.05.01,10:30:00,887,0.116
2011.05.01,10:30:00,8900,0.952
2011.05.01,10:30:00,8955,0.079
2011.05.01,10:30:00,897,0.494
2011.05.01,10:30:00,907,0.711
2011.05.01,10:30:00,9089,0.067
2011.05.01,10:30:00,9111,0.119
2011.05.01,10:30:00,9196,0.119
2011.05.01,10:30:00,959,0.007
2011.05.01,10:30:00,972,0.221
2011.05.01,10:30:00,992,0.026
2011.05.01,11:00:00,1077,0.12
2011.05.01,11:00:00,1083,0.105
2011.05.01,11:00:00,1103,0.115
2011.05.01,11:00:00,1110,0.104
2011.05.01,11:00:00,1165,0.023
2011.05.01,11:00:00,1198,0.152
2011.05.01,11:00:00,1231,0.23
2011.05.01,11:00:00,1253,1.093
2011.05.01,11:00:00,1303,0.033
2011.05.01,11:00:00,1358,0.03
2011.05.01,11:00:00,1373,0.334
2011.05.01,11:00:00,1388,0.072
2011.05.01,11:00:00,1392,0.098
2011.05.01,11:00:00,1437,0.053
2011.05.01,11:00:00,1488,0.054
2011.05.01,11:00:00,1521,0.095
2011.05.01,11:00:00,1527,0.415
2011.05.01,11:00:00,1538,0.106
2011.05.01,11:00:00,1546,0.073
2011.05.01,11:00:00,1553,0.172
2011.05.01,11:00:00,1556,0.057
2011.05.01,11:00:00,1575,0.247
2011.05.01,11:00:00,16,0.255
2011.05.01,11:00:00,1649,0.04
2011.05.01,11:00:00,1718,0.195
2011.05.01,11:00:00,1734,0.693
2011.05.01,11:00:00,1773,0.125
2011.05.01,11:00:00,1778,0.176
2011.05.01,11:00:00,1818,0.286
2011.05.01,11:00:00,1872,0.13
2011.05.01,11:00:00,1890,0.088
2011.05.01,11:00:00,2042,0.017
2011.05.01,11:00:00,2052,0.043
2011.05.01,11:00:00,2079,0.101
2011.05.01,11:00:00,2102,0.054
2011.05.01,11:00:00,2113,0.046
2011.05.01,11:00:00,2209,0.247
2011.05.01,11:00:00,2229,0.098
2011.05.01,11:00:00,2253,0.153
2011.05.01,11:00:00,2257,0.19
2011.05.01,11:00:00,2344,0.086
2011.05.01,11:00:00,2358,0.257
2011.05.01,11:00:00,2419,0.663
2011.05.01,11:00:00,2461,0.049
2011.05.01,11:00:00,2467,0.096
2011.05.01,11:00:00,2481,0.583
2011.05.01,11:00:00,2485,0.256
2011.05.01,11:00:00,2492,0.263
2011.05.01,11:00:00,2494,0.266
2011.05.01,11:00:00,2499,0.08
2011.05.01,11:00:00,2614,0.119
2011.05.01,11:00:00,2626,0.117
2011.05.01,11:00:00,2692,0.177
2011.05.01,11:00:00,2722,0.119
2011.05.01,11:00:00,2725,0.031
2011.05.01,11:00:00,2728,0.089
2011.05.01,11:00:00,2746,0.213
2011.05.01,11:00:00,2758,0.024
2011.05.01,11:00:00,2760,0.676
2011.05.01,11:00:00,2781,0.095
2011.05.01,11:00:00,2854,0.042
2011.05.01,11:00:00,2901,0.066
2011.05.01,11:00:00,2948,0.251
2011.05.01,11:00:00,2991,0.134
2011.05.01,11:00:00,302,0.018
2011.05.01,11:00:00,3162,0.053
2011.05.01,11:00:00,3179,0.009
2011.05.01,11:00:00,3214,0.08
2011.05.01,11:00:00,322,0.008
2011.05.01,11:00:00,3220,0.035
2011.05.01,11:00:00,3256,0.082
2011.05.01,11:00:00,3284,0.084
2011.05.01,11:00:00,3285,0.189
2011.05.01,11:00:00,3306,0.145
2011.05.01,11:00:00,3307,0.4
2011.05.01,11:00:00,3336,0.05
2011.05.01,11:00:00,342,0.145
2011.05.01,11:00:00,3439,0.026
2011.05.01,11:00:00,3453,0.442
2011.05.01,11:00:00,3468,0.073
2011.05.01,11:00:00,3488,0.164
2011.05.01,11:00:00,3517,0.493
2011.05.01,11:00:00,3560,0.428
2011.05.01,11:00:00,3645,0.059
2011.05.01,11:00:00,3656,0.095
2011.05.01,11:00:00,3689,0.875
2011.05.01,11:00:00,3724,0.316
2011.05.01,11:00:00,3726,0.475
2011.05.01,11:00:00,3730,0.774
2011.05.01,11:00:00,3738,0.101
2011.05.01,11:00:00,3739,0.04
2011.05.01,11:00:00,3859,0.055
2011.05.01,11:00:00,3874,0.048
2011.05.01,11:00:00,3886,0.035
2011.05.01,11:00:00,3896,0.452
2011.05.01,11:00:00,3920,1.362
2011.05.01,11:00:00,3978,0.216
2011.05.01,11:00:00,3984,0.228
2011.05.01,11:00:00,4004,0.123
2011.05.01,11:00:00,4010,0.073
2011.05.01,11:00:00,4154,0.068
2011.05.01,11:00:00,416,0.042
2011.05.01,11:00:00,4161,0.073
2011.05.01,11:00:00,4175,0.163
2011.05.01,11:00:00,4233,0.225
2011.05.01,11:00:00,4321,0.086
2011.05.01,11:00:00,4336,0.061
2011.05.01,11:00:00,434,0.322
2011.05.01,11:00:00,4343,0.007
2011.05.01,11:00:00,4351,0.635
2011.05.01,11:00:00,4353,0.122
2011.05.01,11:00:00,4387,0.364
2011.05.01,11:00:00,444,0.218
2011.05.01,11:00:00,4523,0.059
2011.05.01,11:00:00,4595,0.039
2011.05.01,11:00:00,4686,0.14
2011.05.01,11:00:00,4688,0.131
2011.05.01,11:00:00,4747,0.68
2011.05.01,11:00:00,4772,0.192
2011.05.01,11:00:00,4787,0.086
2011.05.01,11:00:00,4791,0.272
2011.05.01,11:00:00,4848,0.665
2011.05.01,11:00:00,4953,0.228
2011.05.01,11:00:00,5070,0.261
2011.05.01,11:00:00,5072,0.041
2011.05.01,11:00:00,5099,0.081
2011.05.01,11:00:00,5101,0.024
2011.05.01,11:00:00,511,0.368
2011.05.01,11:00:00,5133,0.139
2011.05.01,11:00:00,5141,0.073
2011.05.01,11:00:00,5144,1.292
2011.05.01,11:00:00,5152,0.088
2011.05.01,11:00:00,5176,0.026
2011.05.01,11:00:00,5201,0.097
2011.05.01,11:00:00,5212,0.916
2011.05.01,11:00:00,5228,0.469
2011.05.01,11:00:00,5243,0.23
2011.05.01,11:00:00,5265,0.092
2011.05.01,11:00:00,5355,0.071
2011.05.01,11:00:00,5401,0.002
2011.05.01,11:00:00,5402,1.044
2011.05.01,11:00:00,5473,0.083
2011.05.01,11:00:00,5529,0.087
2011.05.01,11:00:00,5583,0.077
2011.05.01,11:00:00,5617,0.097
2011.05.01,11:00:00,5621,0.139
2011.05.01,11:00:00,5640,0.903
2011.05.01,11:00:00,5648,0.071
2011.05.01,11:00:00,5649,1.454
2011.05.01,11:00:00,5705,0.074
2011.05.01,11:00:00,5742,0.06
2011.05.01,11:00:00,575,0.376
2011.05.01,11:00:00,5787,0.383
2011.05.01,11:00:00,5791,0.283
2011.05.01,11:00:00,5820,0.475
2011.05.01,11:00:00,5873,0.533
2011.05.01,11:00:00,5933,0.045
2011.05.01,11:00:00,5934,0.134
2011.05.01,11:00:00,6015,0.526
2011.05.01,11:00:00,6067,0.18
2011.05.01,11:00:00,6073,0.067
2011.05.01,11:00:00,6088,0.127
2011.05.01,11:00:00,6094,0.028
2011.05.01,11:00:00,6098,0.649
2011.05.01,11:00:00,611,0.038
2011.05.01,11:00:00,6137,0.038
2011.05.01,11:00:00,6163,0.135
2011.05.01,11:00:00,621,0.954
2011.05.01,11:00:00,6316,0.043
2011.05.01,11:00:00,632,0.142
2011.05.01,11:00:00,6327,0.758
2011.05.01,11:00:00,6416,0.158
2011.05.01,11:00:00,6426,0.1
2011.05.01,11:00:00,6452,0.03
2011.05.01,11:00:00,6454,0.035
2011.05.01,11:00:00,6465,0.172
2011.05.01,11:00:00,6467,0.083
2011.05.01,11:00:00,6497,0.294
2011.05.01,11:00:00,6514,0.016
2011.05.01,11:00:00,6521,0.047
2011.05.01,11:00:00,654,1.129
2011.05.01,11:00:00,6543,0.121
2011.05.01,11:00:00,6550,0.449
2011.05.01,11:00:00,6628,0.075
2011.05.01,11:00:00,6759,0.736
2011.05.01,11:00:00,6918,0.188
2011.05.01,11:00:00,6925,0.101
2011.05.01,11:00:00,6950,2.719
2011.05.01,11:00:00,696,0.051
2011.05.01,11:00:00,6984,0.102
2011.05.01,11:00:00,70,0.093
2011.05.01,11:00:00,7001,0.286
2011.05.01,11:00:00,7008,0.015
2011.05.01,11:00:00,7014,0.035
2011.05.01,11:00:00,7035,0.024
2011.05.01,11:00:00,706,0.049
2011.05.01,11:00:00,7065,0.227
2011.05.01,11:00:00,707,0.117
2011.05.01,11:00:00,708,0.111
2011.05.01,11:00:00,7098,0.057
2011.05.01,11:00:00,7102,0.136
2011.05.01,11:00:00,7118,0.119
2011.05.01,11:00:00,7123,0.013
2011.05.01,11:00:00,7216,0.159
2011.05.01,11:00:00,722,0.543
2011.05.01,11:00:00,7268,0.361
2011.05.01,11:00:00,7279,0.787
2011.05.01,11:00:00,7284,0.07
2011.05.01,11:00:00,7324,0.038
2011.05.01,11:00:00,7384,0.079
2011.05.01,11:00:00,7407,0.173
2011.05.01,11:00:00,7432,0.13
2011.05.01,11:00:00,7442,0.077
2011.05.01,11:00:00,7477,0.061
2011.05.01,11:00:00,7517,0.061
2011.05.01,11:00:00,755,0.196
2011.05.01,11:00:00,7557,0.266
2011.05.01,11:00:00,7590,0.596
2011.05.01,11:00:00,7592,0.203
2011.05.01,11:00:00,7608,0.124
2011.05.01,11:00:00,7619,0.414
2011.05.01,11:00:00,7641,0.077
2011.05.01,11:00:00,7695,0.088
2011.05.01,11:00:00,7703,0.025
2011.05.01,11:00:00,7763,0.152
2011.05.01,11:00:00,7803,0.088
2011.05.01,11:00:00,7805,0.138
2011.05.01,11:00:00,781,1.042
2011.05.01,11:00:00,7813,0.143
2011.05.01,11:00:00,7816,0.623
2011.05.01,11:00:00,7821,0.269
2011.05.01,11:00:00,8041,0.572
2011.05.01,11:00:00,8060,0.306
2011.05.01,11:00:00,8062,0.186
2011.05.01,11:00:00,8112,0.082
2011.05.01,11:00:00,814,0.074
2011.05.01,11:00:00,8427,0.432
2011.05.01,11:00:00,8440,0.198
2011.05.01,11:00:00,8492,0.044
2011.05.01,11:00:00,8603,0.097
2011.05.01,11:00:00,8605,0.053
2011.05.01,11:00:00,8635,0.089
2011.05.01,11:00:00,8647,0.324
2011.05.01,11:00:00,870,0.156
2011.05.01,11:00:00,8724,0.1
2011.05.01,11:00:00,8802,0.14
2011.05.01,11:00:00,8824,1.221
2011.05.01,11:00:00,8851,0.107
2011.05.01,11:00:00,887,0.11
2011.05.01,11:00:00,8900,0.424
2011.05.01,11:00:00,8955,0.081
2011.05.01,11:00:00,897,0.314
2011.05.01,11:00:00,907,0.732
2011.05.01,11:00:00,9089,0.037
2011.05.01,11:00:00,9111,0.262
2011.05.01,11:00:00,9196,0.089
2011.05.01,11:00:00,959,0.015
2011.05.01,11:00:00,972,0.389
2011.05.01,11:00:00,992,0.022
2011.05.01,11:30:00,1077,0.073
2011.05.01,11:30:00,1083,0.106
2011.05.01,11:30:00,1103,0.051
2011.05.01,11:30:00,1110,0.108
2011.05.01,11:30:00,1165,0.019
2011.05.01,11:30:00,1198,0.087
2011.05.01,11:30:00,1231,0.251
2011.05.01,11:30:00,1253,1.128
2011.05.01,11:30:00,1303,0.017
2011.05.01,11:30:00,1358,0.02
2011.05.01,11:30:00,1373,0.323
2011.05.01,11:30:00,1388,0.04
2011.05.01,11:30:00,1392,0.038
2011.05.01,11:30:00,1437,0.062
2011.05.01,11:30:00,1488,0.052
2011.05.01,11:30:00,1521,0.081
2011.05.01,11:30:00,1527,0.151
2011.05.01,11:30:00,1538,0.229
2011.05.01,11:30:00,1546,0.06
2011.05.01,11:30:00,1553,0.14
2011.05.01,11:30:00,1556,0.447
2011.05.01,11:30:00,1575,0.171
2011.05.01,11:30:00,16,0.252
2011.05.01,11:30:00,1649,0.039
2011.05.01,11:30:00,1718,0.16
2011.05.01,11:30:00,1734,0.411
2011.05.01,11:30:00,1773,0.068
2011.05.01,11:30:00,1778,0.298
2011.05.01,11:30:00,1818,0.29
2011.05.01,11:30:00,1872,0.035
2011.05.01,11:30:00,1890,0.152
2011.05.01,11:30:00,2042,0.036
2011.05.01,11:30:00,2052,0.049
2011.05.01,11:30:00,2079,0.042
2011.05.01,11:30:00,2102,0.038
2011.05.01,11:30:00,2113,0.024
2011.05.01,11:30:00,2209,0.351
2011.05.01,11:30:00,2229,0.092
2011.05.01,11:30:00,2253,0.12
2011.05.01,11:30:00,2257,0.113
2011.05.01,11:30:00,2344,0.14
2011.05.01,11:30:00,2358,0.141
2011.05.01,11:30:00,2419,0.464
2011.05.01,11:30:00,2461,0.069
2011.05.01,11:30:00,2467,0.079
2011.05.01,11:30:00,2481,0.542
2011.05.01,11:30:00,2485,0.228
2011.05.01,11:30:00,2492,0.365
2011.05.01,11:30:00,2494,0.117
2011.05.01,11:30:00,2499,0.095
2011.05.01,11:30:00,2614,0.151
2011.05.01,11:30:00,2626,0.094
2011.05.01,11:30:00,2692,0.109
2011.05.01,11:30:00,2722,0.066
2011.05.01,11:30:00,2725,0.045
2011.05.01,11:30:00,2728,0.159
2011.05.01,11:30:00,2746,0.246
2011.05.01,11:30:00,2758,0.015
2011.05.01,11:30:00,2760,0.8
2011.05.01,11:30:00,2781,0.087
2011.05.01,11:30:00,2854,0.058
2011.05.01,11:30:00,2901,0.137
2011.05.01,11:30:00,2948,0.392
2011.05.01,11:30:00,2991,0.144
2011.05.01,11:30:00,302,0.026
2011.05.01,11:30:00,3162,0.101
2011.05.01,11:30:00,3179,0.01
2011.05.01,11:30:00,3214,0.138
2011.05.01,11:30:00,322,0.073
2011.05.01,11:30:00,3220,0.023
2011.05.01,11:30:00,3256,0.125
2011.05.01,11:30:00,3284,0.079
2011.05.01,11:30:00,3285,0.138
2011.05.01,11:30:00,3306,0.086
2011.05.01,11:30:00,3307,0.582
2011.05.01,11:30:00,3336,0.051
2011.05.01,11:30:00,342,0.144
2011.05.01,11:30:00,3439,0.043
2011.05.01,11:30:00,3453,0.711
2011.05.01,11:30:00,3468,0.076
2011.05.01,11:30:00,3488,0.177
2011.05.01,11:30:00,3517,0.095
2011.05.01,11:30:00,3560,0.348
2011.05.01,11:30:00,3645,0.165
2011.05.01,11:30:00,3656,0.211
2011.05.01,11:30:00,3689,1.691
2011.05.01,11:30:00,3724,0.159
2011.05.01,11:30:00,3726,0.309
2011.05.01,11:30:00,3730,0.526
2011.05.01,11:30:00,3738,0.053
2011.05.01,11:30:00,3739,0.081
2011.05.01,11:30:00,3859,0.038
2011.05.01,11:30:00,3874,0.046
2011.05.01,11:30:00,3886,0.08
2011.05.01,11:30:00,3896,0.14
2011.05.01,11:30:00,3920,0.342
2011.05.01,11:30:00,3978,0.05
2011.05.01,11:30:00,3984,0.262
2011.05.01,11:30:00,4004,0.059
2011.05.01,11:30:00,4010,0.08
2011.05.01,11:30:00,4154,0.109
2011.05.01,11:30:00,416,0.056
2011.05.01,11:30:00,4161,0.037
2011.05.01,11:30:00,4175,0.238
2011.05.01,11:30:00,4233,0.657
2011.05.01,11:30:00,4321,0.113
2011.05.01,11:30:00,4336,0.035
2011.05.01,11:30:00,434,0.19
2011.05.01,11:30:00,4343,0.92
2011.05.01,11:30:00,4351,0.611
2011.05.01,11:30:00,4353,0.07
2011.05.01,11:30:00,4387,0.215
2011.05.01,11:30:00,444,0.247
2011.05.01,11:30:00,4523,0.05
2011.05.01,11:30:00,4595,0.07
2011.05.01,11:30:00,4686,0.474
2011.05.01,11:30:00,4688,0.033
2011.05.01,11:30:00,4747,0.966
2011.05.01,11:30:00,4772,0.16
2011.05.01,11:30:00,4787,0.374
2011.05.01,11:30:00,4791,1.26
2011.05.01,11:30:00,4848,0.303
2011.05.01,11:30:00,4953,0.252
2011.05.01,11:30:00,5070,0.319
2011.05.01,11:30:00,5072,0.069
2011.05.01,11:30:00,5099,0.261
2011.05.01,11:30:00,5101,0.051
2011.05.01,11:30:00,511,0.063
2011.05.01,11:30:00,5133,0.303
2011.05.01,11:30:00,5141,0.052
2011.05.01,11:30:00,5144,0.105
2011.05.01,11:30:00,5152,0.082
2011.05.01,11:30:00,5176,0.015
2011.05.01,11:30:00,5201,0.29
2011.05.01,11:30:00,5212,1.236
2011.05.01,11:30:00,5228,0.084
2011.05.01,11:30:00,5243,0.04
2011.05.01,11:30:00,5265,0.091
